Image ID,True Label,Predicted Label
image(9).jpg,glioma,healthy
image(90).jpg,glioma,glioma
image(91).jpg,glioma,healthy
image(92).jpg,glioma,pituitary
image(93).jpg,glioma,glioma
image(94).jpg,glioma,glioma
image(95).jpg,glioma,glioma
image(97).jpg,glioma,healthy
image(98).jpg,glioma,glioma
image(99).jpg,glioma,glioma
image.jpg,glioma,glioma
image(1).jpg,healthy,meningioma
image(10).jpg,healthy,meningioma
image(100).jpg,healthy,meningioma
image(101).jpg,healthy,meningioma
image(102).jpg,healthy,meningioma
image(103).jpg,healthy,meningioma
image(104).jpg,healthy,meningioma
image(11).jpg,healthy,meningioma
image(12).jpg,healthy,meningioma
image(13).jpg,healthy,meningioma
image(14).jpg,healthy,meningioma
image(15).jpg,healthy,meningioma
image(16).jpg,healthy,meningioma
image(17).jpg,healthy,meningioma
image(18).jpg,healthy,meningioma
image(19).jpg,healthy,meningioma
image(2).jpg,healthy,meningioma
image(20).jpg,healthy,meningioma
image(21).jpg,healthy,meningioma
image(22).jpg,healthy,meningioma
image(23).jpg,healthy,meningioma
image(24).jpg,healthy,meningioma
image(25).jpg,healthy,meningioma
image(26).jpg,healthy,meningioma
image(27).jpg,healthy,meningioma
image(28).jpg,healthy,meningioma
image(29).jpg,healthy,meningioma
image(3).jpg,healthy,meningioma
image(30).jpg,healthy,meningioma
image(31).jpg,healthy,meningioma
image(32).jpg,healthy,meningioma
image(33).jpg,healthy,meningioma
image(34).jpg,healthy,meningioma
image(35).jpg,healthy,meningioma
image(36).jpg,healthy,meningioma
image(37).jpg,healthy,meningioma
image(38).jpg,healthy,meningioma
image(39).jpg,healthy,meningioma
image(4).jpg,healthy,healthy
image(40).jpg,healthy,meningioma
image(41).jpg,healthy,meningioma
image(42).jpg,healthy,meningioma
image(43).jpg,healthy,meningioma
image(44).jpg,healthy,meningioma
image(45).jpg,healthy,meningioma
image(46).jpg,healthy,meningioma
image(47).jpg,healthy,meningioma
image(48).jpg,healthy,meningioma
image(49).jpg,healthy,meningioma
image(5).jpg,healthy,meningioma
image(50).jpg,healthy,meningioma
image(51).jpg,healthy,meningioma
image(52).jpg,healthy,meningioma
image(53).jpg,healthy,meningioma
image(54).jpg,healthy,meningioma
image(55).jpg,healthy,meningioma
image(56).jpg,healthy,meningioma
image(57).jpg,healthy,meningioma
image(58).jpg,healthy,meningioma
image(59).jpg,healthy,meningioma
image(6).jpg,healthy,meningioma
image(60).jpg,healthy,meningioma
image(61).jpg,healthy,meningioma
image(62).jpg,healthy,meningioma
image(63).jpg,healthy,meningioma
image(64).jpg,healthy,meningioma
image(65).jpg,healthy,meningioma
image(66).jpg,healthy,meningioma
image(67).jpg,healthy,meningioma
image(68).jpg,healthy,meningioma
image(69).jpg,healthy,meningioma
image(7).jpg,healthy,meningioma
image(70).jpg,healthy,meningioma
image(71).jpg,healthy,meningioma
image(72).jpg,healthy,meningioma
image(73).jpg,healthy,meningioma
image(74).jpg,healthy,meningioma
image(75).jpg,healthy,meningioma
image(76).jpg,healthy,meningioma
image(77).jpg,healthy,meningioma
image(78).jpg,healthy,meningioma
image(79).jpg,healthy,meningioma
image(8).jpg,healthy,meningioma
image(80).jpg,healthy,meningioma
image(81).jpg,healthy,meningioma
image(82).jpg,healthy,meningioma
image(83).jpg,healthy,meningioma
image(84).jpg,healthy,meningioma
image(85).jpg,healthy,meningioma
image(86).jpg,healthy,meningioma
image(87).jpg,healthy,pituitary
image(88).jpg,healthy,meningioma
image(89).jpg,healthy,healthy
image(9).jpg,healthy,meningioma
image(90).jpg,healthy,meningioma
image(91).jpg,healthy,meningioma
image(92).jpg,healthy,meningioma
image(93).jpg,healthy,meningioma
image(94).jpg,healthy,meningioma
image(95).jpg,healthy,meningioma
image(96).jpg,healthy,meningioma
image(97).jpg,healthy,meningioma
image(98).jpg,healthy,meningioma
image(99).jpg,healthy,meningioma
image.jpg,healthy,meningioma
image(1).jpg,meningioma,healthy
image(10).jpg,meningioma,glioma
image(100).jpg,meningioma,pituitary
image(102).jpg,meningioma,healthy
image(106).jpg,meningioma,meningioma
image(107).jpg,meningioma,healthy
image(109).jpg,meningioma,healthy
image(11).jpg,meningioma,glioma
image(112).jpg,meningioma,healthy
image(113).jpg,meningioma,healthy
image(118).jpg,meningioma,glioma
image(12).jpg,meningioma,meningioma
image(120).jpg,meningioma,healthy
image(121).jpg,meningioma,glioma
image(123).jpg,meningioma,healthy
image(124).jpg,meningioma,healthy
image(125).jpg,meningioma,healthy
image(126).jpg,meningioma,meningioma
image(127).jpg,meningioma,pituitary
image(13).jpg,meningioma,healthy
image(14).jpg,meningioma,healthy
image(15).jpg,meningioma,healthy
image(16).jpg,meningioma,healthy
image(17).jpg,meningioma,healthy
image(18).jpg,meningioma,pituitary
image(19).jpg,meningioma,healthy
image(2).jpg,meningioma,healthy
image(20).jpg,meningioma,healthy
image(21).jpg,meningioma,healthy
image(22).jpg,meningioma,healthy
image(23).jpg,meningioma,healthy
image(24).jpg,meningioma,glioma
image(25).jpg,meningioma,pituitary
image(26).jpg,meningioma,pituitary
image(27).jpg,meningioma,healthy
image(28).jpg,meningioma,healthy
image(29).jpg,meningioma,healthy
image(3).jpg,meningioma,meningioma
image(30).jpg,meningioma,healthy
image(31).jpg,meningioma,healthy
image(32).jpg,meningioma,healthy
image(33).jpg,meningioma,healthy
image(34).jpg,meningioma,healthy
image(35).jpg,meningioma,healthy
image(36).jpg,meningioma,pituitary
image(37).jpg,meningioma,healthy
image(38).jpg,meningioma,pituitary
image(39).jpg,meningioma,healthy
image(4).jpg,meningioma,pituitary
image(40).jpg,meningioma,healthy
image(41).jpg,meningioma,healthy
image(42).jpg,meningioma,glioma
image(43).jpg,meningioma,healthy
image(44).jpg,meningioma,healthy
image(45).jpg,meningioma,healthy
image(46).jpg,meningioma,healthy
image(47).jpg,meningioma,healthy
image(48).jpg,meningioma,glioma
image(49).jpg,meningioma,healthy
image(5).jpg,meningioma,pituitary
image(50).jpg,meningioma,glioma
image(51).jpg,meningioma,healthy
image(52).jpg,meningioma,healthy
image(53).jpg,meningioma,healthy
image(54).jpg,meningioma,healthy
image(55).jpg,meningioma,healthy
image(56).jpg,meningioma,healthy
image(57).jpg,meningioma,healthy
image(58).jpg,meningioma,pituitary
image(59).jpg,meningioma,healthy
image(6).jpg,meningioma,healthy
image(60).jpg,meningioma,healthy
image(61).jpg,meningioma,pituitary
image(62).jpg,meningioma,healthy
image(63).jpg,meningioma,healthy
image(64).jpg,meningioma,healthy
image(65).jpg,meningioma,healthy
image(66).jpg,meningioma,healthy
image(67).jpg,meningioma,healthy
image(68).jpg,meningioma,meningioma
image(69).jpg,meningioma,pituitary
image(7).jpg,meningioma,healthy
image(70).jpg,meningioma,meningioma
image(71).jpg,meningioma,healthy
image(72).jpg,meningioma,healthy
image(73).jpg,meningioma,healthy
image(74).jpg,meningioma,healthy
image(75).jpg,meningioma,healthy
image(76).jpg,meningioma,healthy
image(77).jpg,meningioma,healthy
image(78).jpg,meningioma,healthy
image(79).jpg,meningioma,healthy
image(8).jpg,meningioma,glioma
image(80).jpg,meningioma,healthy
image(81).jpg,meningioma,healthy
image(82).jpg,meningioma,pituitary
image(83).jpg,meningioma,healthy
image(84).jpg,meningioma,meningioma
image(85).jpg,meningioma,healthy
image(86).jpg,meningioma,healthy
image(87).jpg,meningioma,meningioma
image(88).jpg,meningioma,healthy
image(89).jpg,meningioma,meningioma
image(9).jpg,meningioma,pituitary
image(90).jpg,meningioma,healthy
image(91).jpg,meningioma,healthy
image(92).jpg,meningioma,healthy
image(93).jpg,meningioma,meningioma
image(94).jpg,meningioma,pituitary
image(95).jpg,meningioma,healthy
image(96).jpg,meningioma,meningioma
image(97).jpg,meningioma,meningioma
image(98).jpg,meningioma,healthy
image(99).jpg,meningioma,pituitary
image.jpg,meningioma,healthy
image(1).jpg,pituitary,pituitary
image(10).jpg,pituitary,pituitary
image(11).jpg,pituitary,pituitary
image(13).jpg,pituitary,pituitary
image(15).jpg,pituitary,pituitary
image(18).jpg,pituitary,pituitary
image(19).jpg,pituitary,pituitary
image(2).jpg,pituitary,pituitary
image(20).jpg,pituitary,pituitary
image(21).jpg,pituitary,pituitary
image(22).jpg,pituitary,pituitary
image(23).jpg,pituitary,pituitary
image(27).jpg,pituitary,pituitary
image(28).jpg,pituitary,pituitary
image(3).jpg,pituitary,pituitary
image(30).jpg,pituitary,pituitary
image(31).jpg,pituitary,pituitary
image(34).jpg,pituitary,pituitary
image(35).jpg,pituitary,pituitary
image(36).jpg,pituitary,pituitary
image(37).jpg,pituitary,pituitary
image(38).jpg,pituitary,pituitary
image(41).jpg,pituitary,pituitary
image(42).jpg,pituitary,pituitary
image(43).jpg,pituitary,pituitary
image(44).jpg,pituitary,meningioma
image(45).jpg,pituitary,meningioma
image(46).jpg,pituitary,meningioma
image(47).jpg,pituitary,pituitary
image(48).jpg,pituitary,pituitary
image(49).jpg,pituitary,pituitary
image(5).jpg,pituitary,pituitary
image(51).jpg,pituitary,pituitary
image(52).jpg,pituitary,pituitary
image(53).jpg,pituitary,meningioma
image(54).jpg,pituitary,meningioma
image(55).jpg,pituitary,meningioma
image(56).jpg,pituitary,pituitary
image(57).jpg,pituitary,pituitary
image(6).jpg,pituitary,pituitary
image(60).jpg,pituitary,pituitary
image(61).jpg,pituitary,pituitary
image(63).jpg,pituitary,pituitary
image(64).jpg,pituitary,pituitary
image(65).jpg,pituitary,pituitary
image(66).jpg,pituitary,pituitary
image(67).jpg,pituitary,pituitary
image(68).jpg,pituitary,pituitary
image(69).jpg,pituitary,pituitary
image(7).jpg,pituitary,pituitary
image(70).jpg,pituitary,pituitary
image(73).jpg,pituitary,pituitary
image(76).jpg,pituitary,meningioma
image(77).jpg,pituitary,meningioma
image(78).jpg,pituitary,meningioma
image(79).jpg,pituitary,pituitary
image(8).jpg,pituitary,pituitary
image(81).jpg,pituitary,healthy
image(82).jpg,pituitary,healthy
image(85).jpg,pituitary,pituitary
image(86).jpg,pituitary,pituitary
image(87).jpg,pituitary,pituitary
image(88).jpg,pituitary,pituitary
image(89).jpg,pituitary,pituitary
image(90).jpg,pituitary,pituitary
image(91).jpg,pituitary,pituitary
image(92).jpg,pituitary,pituitary
image(93).jpg,pituitary,pituitary
image(94).jpg,pituitary,pituitary
image(95).jpg,pituitary,pituitary
image(96).jpg,pituitary,pituitary
image(97).jpg,pituitary,pituitary
image(98).jpg,pituitary,pituitary
image.jpg,pituitary,pituitary
